artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Camille Corot,,landscape,2000.0,1319.0,780908.0,wikiart,사실주의,The Ford under the Bended Tree,train_and_test,False,52284.jpg,Realism||Camille Corot||landscape
Raphael Kirchner,,design,559.0,365.0,37506.0,wikiart,아르누보,Akropolis,train_and_test,False,35839.jpg,Art Nouveau (Modern)||Raphael Kirchner||design
Ivan Shishkin,,sketch and study,1000.0,786.0,265575.0,wikiart,사실주의,Trees,train_and_test,False,62586.jpg,Realism||Ivan Shishkin||sketch and study
Pyotr Konchalovsky,1953,flower painting,607.0,461.0,204479.0,wikiart,사실주의,Lilac,train_and_test,False,6457.jpg,Realism||Pyotr Konchalovsky||flower painting
Henry Ossawa Tanner,1910,religious painting,957.0,1200.0,452232.0,wikiart,사실주의,Christ and His Mother Studying the Scriptures ,train_and_test,False,54610.jpg,Realism||Henry Ossawa Tanner||religious painting
Eugene Delacroix,1826,history painting,2024.0,3047.0,712124.0,wikiart,낭만주의,Greece expiring on the Ruins of Missolonghi,train_and_test,False,25753.jpg,Romanticism||Eugene Delacroix||history painting
Ilya Repin,1882.0,portrait,751.0,1000.0,125947.0,wikiart,사실주의,Portrait of the Artist Ivan P. Pohitonov,train_and_test,False,10532.jpg,Realism||Ilya Repin||portrait
Thomas Moran,1868,landscape,956.0,1200.0,499952.0,wikiart,낭만주의,The Sacrifice of Isaac,train_and_test,False,92564.jpg,Romanticism||Thomas Moran||landscape
Andre Masson,1937.0,symbolic painting,500.0,403.0,65926.0,wikiart,초현실주의,The pianotaure,test_only,False,98423.jpg,Surrealism||Andre Masson||symbolic painting
Zdislav Beksinski,,symbolic painting,490.0,600.0,58235.0,wikiart,초현실주의,Untitled,train_and_test,False,86721.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Laura Knight,1946.0,genre painting,787.0,944.0,202987.0,wikiart,인상주의,Hop-Picking No.1,train_and_test,False,31637.jpg,Impressionism||Laura Knight||genre painting
Konstantin Korovin,1889,genre painting,675.0,1000.0,156425.0,wikiart,인상주의,Buying a dagger ,train_and_test,False,3573.jpg,Impressionism||Konstantin Korovin||genre painting
Thomas Cole,,landscape,800.0,535.0,335487.0,wikiart,낭만주의,Cross at Sunset,train_and_test,False,33182.jpg,Romanticism||Thomas Cole||landscape
Vilhelms Purvitis,1910.0,landscape,640.0,444.0,273482.0,wikiart,인상주의,Melting Snow,train_and_test,False,5803.jpg,Impressionism||Vilhelms Purvitis||landscape
Nicolae Grigorescu,,genre painting,2048.0,871.0,187734.0,wikiart,인상주의,Fairground in Sinaia,train_and_test,False,11259.jpg,Impressionism||Nicolae Grigorescu||genre painting
Pablo Picasso,1941,portrait,789.0,1088.0,645503.0,wikiart,초현실주의,Seated woman on wooden chair,train_and_test,False,42638.jpg,Surrealism||Pablo Picasso||portrait
William Turner,,cityscape,1000.0,625.0,155336.0,wikiart,낭만주의,A Canal Tunnel Near Leeds,train_and_test,False,59819.jpg,Romanticism||William Turner||cityscape
Thomas Gainsborough,1770,portrait,1576.0,2375.0,267695.0,wikipedia,로코코 양식,The Blue Boy (Portrait of the Jonathan Buttall),train_and_test,False,65844.jpg,Rococo||Thomas Gainsborough||portrait
John Everett Millais,1875.0,portrait,679.0,1000.0,187871.0,wikiart,사실주의,Portrait Of Gracia Lees,train_and_test,False,47387.jpg,Realism||John Everett Millais||portrait
Frans Hals,1666,portrait,820.0,1100.0,135426.0,wikiart,바로크 양식,Portrait of a Seated Woman,train_and_test,False,43968.jpg,Baroque||Frans Hals||portrait
Giovanni Domenico Tiepolo,1757,genre painting,745.0,1000.0,255606.0,wikiart,로코코 양식,Summer Stroll,train_and_test,False,38024.jpg,Rococo||Giovanni Domenico Tiepolo||genre painting
Felix Vallotton ,1897,portrait,1504.0,791.0,591995.0,wikiart,아르누보,Gaveau,train_and_test,False,31361.jpg,Art Nouveau (Modern)||Felix Vallotton ||portrait
Balthus,1958,landscape,1945.0,2036.0,621017.0,wikiart,표현주의,The bouquet of roses on the window,test_only,False,48227.jpg,Expressionism||Balthus||landscape
Francisco de Zurbaran,c.1635,religious painting,300.0,909.0,163559.0,wikiart,바로크 양식,St. Francis Contemplating a Skull,test_only,False,33578.jpg,Baroque||Francisco de Zurbaran||religious painting
Thomas Cole,1834,landscape,1000.0,781.0,220914.0,wikiart,낭만주의,Moonlight,train_and_test,False,53894.jpg,Romanticism||Thomas Cole||landscape
Jan Provoost,c.1500,religious painting,695.0,1300.0,161409.0,wikipedia,북부 르네상스,Crucifixion,train_and_test,False,29539.jpg,Northern Renaissance||Jan Provoost||religious painting
Fyodor Vasilyev,1872.0,landscape,1000.0,617.0,114109.0,wikiart,사실주의,Wet Meadow,train_and_test,False,100988.jpg,Realism||Fyodor Vasilyev||landscape
Frans Hals,1637,portrait,946.0,950.0,138014.0,wikiart,바로크 양식,"The company of Captain Reinier Reael and Lieutenant Cornelis Michielsz. Blaeuw, known as the ‘Meagre Company’ (detail)",train_and_test,False,29318.jpg,Baroque||Frans Hals||portrait
Francisco de Zurbaran,c.1660,religious painting,3496.0,4864.0,8231251.0,wikiart,바로크 양식,The Childhood of the Virgin,test_only,False,70079.jpg,Baroque||Francisco de Zurbaran||religious painting
Berthe Morisot,1889,portrait,917.0,1105.0,224574.0,wikiart,인상주의,Portrait of Julie,train_and_test,False,41350.jpg,Impressionism||Berthe Morisot||portrait
Gerard David,c.1481,religious painting,3000.0,1527.0,3087234.0,wikiart,북부 르네상스,Christ Nailed to the Cross,train_and_test,False,10764.jpg,Northern Renaissance||Gerard David||religious painting
Francesco Guardi,1758,veduta,1000.0,562.0,170752.0,wikiart,바로크 양식,Nighttime Procession in Piazza San Marco,test_only,False,23828.jpg,Baroque||Francesco Guardi||veduta
Konstantin Makovsky,1872,genre painting,1200.0,2004.0,375107.0,wikiart,낭만주의,Children running from the Storm,train_and_test,False,12314.jpg,Romanticism||Konstantin Makovsky||genre painting
Martin Schongauer,1480,religious painting,700.0,1000.0,279351.0,wikiart,북부 르네상스,Entombment Copperplate,train_and_test,False,11580.jpg,Northern Renaissance||Martin Schongauer||religious painting
Rembrandt,1647,portrait,687.0,780.0,105091.0,wikiart,바로크 양식,Portrait of a Man,train_and_test,False,8623.jpg,Baroque||Rembrandt||portrait
Ivan Bilibin,1909.0,design,4685.0,2856.0,29501749.0,wikiart,아르누보,"Sketch for the opera, 'The Golden Cockerel', by Nikolai Rimsky-Korsakov ",train_and_test,False,87043.jpg,Art Nouveau (Modern)||Ivan Bilibin||design
Theophile Steinlen,1902.0,illustration,800.0,609.0,83731.0,wikiart,사실주의,Amoureux Sur Un Banc,train_and_test,False,88073.jpg,Realism||Theophile Steinlen||illustration
Honore Daumier,1849,caricature,330.0,512.0,26159.0,wikiart,사실주의,Léon Faucher,train_and_test,False,8048.jpg,Realism||Honore Daumier||caricature
Albrecht Durer,,portrait,1576.0,2279.0,628927.0,wikiart,북부 르네상스,Portrait of Lukas van Leyden ,train_and_test,False,94953.jpg,Northern Renaissance||Albrecht Durer||portrait
Boris Kustodiev,1913.0,portrait,1000.0,824.0,179418.0,wikiart,사실주의,Portrait of M.V. Dobuzhinsky at the table,train_and_test,False,15152.jpg,Realism||Boris Kustodiev||portrait
William Bradford,1881.0,marina,1023.0,679.0,90307.0,wikiart,낭만주의,An Arctic Scene ,train_and_test,False,20021.jpg,Romanticism||William Bradford||marina
Boris Kustodiev,1900.0,portrait,716.0,1000.0,154879.0,wikiart,사실주의,The Model Wearing a Greatcoat,train_and_test,False,39601.jpg,Realism||Boris Kustodiev||portrait
Anna Ostroumova-Lebedeva,1922.0,cityscape,500.0,327.0,14161.0,wikiart,아르누보,Petersburg. Fontanka.,train_and_test,False,50158.jpg,Art Nouveau (Modern)||Anna Ostroumova-Lebedeva||cityscape
Adriaen Brouwer,,genre painting,659.0,881.0,137874.0,wikiart,바로크 양식,In The Tavern,train_and_test,False,52029.jpg,Baroque||Adriaen Brouwer||genre painting
Caravaggio,1609,religious painting,2304.0,3072.0,950186.0,wikiart,바로크 양식,Nativity with St. Francis and St. Lawrence,train_and_test,False,18860.jpg,Baroque||Caravaggio||religious painting
Pierre-Auguste Renoir,1919,sketch and study,1127.0,875.0,294111.0,wikiart,인상주의,Woman in the Garden at Collettes,train_and_test,False,78743.jpg,Impressionism||Pierre-Auguste Renoir||sketch and study
Vincent van Gogh,1885,portrait,1770.0,2286.0,1291291.0,wikiart,사실주의,Head of a Peasant Woman with White Cap,train_and_test,False,99584.jpg,Realism||Vincent van Gogh||portrait
Robert Campin,c.1415,religious painting,2000.0,1208.0,2000737.0,wikiart,북부 르네상스,"Triptych: The Two Thieves with the Empty Cross, The Entombment, The Resurrection",test_only,False,17592.jpg,Northern Renaissance||Robert Campin||religious painting
Thomas Jones,1786.0,cityscape,1536.0,1105.0,172645.0,wikiart,낭만주의,The Outskirts of London. A View Looking towards Queen Square ,test_only,False,72785.jpg,Romanticism||Thomas Jones||cityscape
Claude Monet,1884,landscape,1904.0,1536.0,1089162.0,wikiart,인상주의,Palm Trees at Bordighera,train_and_test,False,83952.jpg,Impressionism||Claude Monet||landscape
Vladimir Makovsky,1913,genre painting,1000.0,868.0,150373.0,wikiart,사실주의,At the kitchen,train_and_test,False,34614.jpg,Realism||Vladimir Makovsky||genre painting
Rembrandt,1634,religious painting,1280.0,1031.0,1094326.0,wikipedia,바로크 양식,Joseph and Potiphar`s wife,train_and_test,False,31250.jpg,Baroque||Rembrandt||religious painting
Marc Chagall,1960,sketch and study,758.0,647.0,60055.0,wikiart,초현실주의,Song of Songs I,train_and_test,False,55125.jpg,Surrealism||Marc Chagall||sketch and study
Louay Kayyali,1974.0,genre painting,405.0,512.0,218623.0,wikiart,표현주의,The Bread Maker,test_only,False,44601.jpg,Expressionism||Louay Kayyali||genre painting
Remedios Varo,,symbolic painting,696.0,1010.0,448716.0,wikiart,초현실주의,Star Catcher ,train_and_test,False,10198.jpg,Surrealism||Remedios Varo||symbolic painting
Giovanni Domenico Tiepolo,,religious painting,1098.0,800.0,169463.0,wikiart,로코코 양식,The Rest on the Flight to Egypt,train_and_test,False,62601.jpg,Rococo||Giovanni Domenico Tiepolo||religious painting
Jean Fouquet,,history painting,4560.0,6024.0,5330238.0,wikiart,북부 르네상스,Livius der Sorbonne,train_and_test,False,2984.jpg,Northern Renaissance||Jean Fouquet||history painting
Alfred Sisley,1881,landscape,1011.0,742.0,265990.0,wikiart,인상주의,By the River,train_and_test,False,200.jpg,Impressionism||Alfred Sisley||landscape
Zdislav Beksinski,,symbolic painting,930.0,990.0,95980.0,wikiart,초현실주의,Untitled,train_and_test,False,18071.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Vasily Tropinin,,portrait,1000.0,1300.0,194065.0,wikiart,낭만주의,Spinner,train_and_test,False,73098.jpg,Romanticism||Vasily Tropinin||portrait
Caravaggio,c.1606,religious painting,678.0,944.0,475273.0,wikiart,바로크 양식,Saint Francis in Meditation,train_and_test,False,35620.jpg,Baroque||Caravaggio||religious painting
Isaac Levitan,1886,landscape,1000.0,583.0,95158.0,wikiart,인상주의,Saklia in Alupka.,train_and_test,False,83495.jpg,Impressionism||Isaac Levitan||landscape
Zdislav Beksinski,,symbolic painting,1324.0,1790.0,285998.0,wikiart,초현실주의,Untitled,train_and_test,False,7019.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Thomas Jones,1781.0,landscape,1536.0,1158.0,252599.0,wikiart,낭만주의,"In the Road to Santa Maria de’Monti, near Naples. Morning ",test_only,False,32490.jpg,Romanticism||Thomas Jones||landscape
Charles Turner,1805.0,portrait,585.0,800.0,131583.0,wikiart,낭만주의,Henry Edward Fox ,train_and_test,False,70811.jpg,Romanticism||Charles Turner||portrait
Zdislav Beksinski,,symbolic painting,812.0,1040.0,258315.0,wikiart,초현실주의,Untitled,train_and_test,False,40414.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Aubrey Beardsley,1894,illustration,1950.0,2691.0,1615755.0,wikiart,아르누보,Salome with her mother,train_and_test,False,45400.jpg,Art Nouveau (Modern)||Aubrey Beardsley||illustration
Pierre-Auguste Renoir,1889,landscape,1280.0,1005.0,597509.0,wikiart,인상주의,Village by the Sea,train_and_test,False,91485.jpg,Impressionism||Pierre-Auguste Renoir||landscape
Thomas Moran,1865,landscape,952.0,1213.0,1006843.0,wikiart,낭만주의,Under the Trees,train_and_test,False,28497.jpg,Romanticism||Thomas Moran||landscape
Robert Campin,c.1430,religious painting,1576.0,1521.0,252991.0,wikiart,북부 르네상스,The Annunciation,test_only,False,35724.jpg,Northern Renaissance||Robert Campin||religious painting
Esteban Frances,1945.0,symbolic painting,800.0,571.0,193666.0,wikiart,초현실주의,El abajorro,test_only,False,14579.jpg,Surrealism||Esteban Frances||symbolic painting
Rene Magritte,1926,symbolic painting,1570.0,1877.0,348372.0,wikiart,초현실주의,The silver gap ,train_and_test,False,28856.jpg,Surrealism||Rene Magritte||symbolic painting
Thomas Gainsborough,1784,portrait,523.0,800.0,162504.0,wikiart,로코코 양식,"Lord Hastings, Governor of India",train_and_test,False,65416.jpg,Rococo||Thomas Gainsborough||portrait
Thomas Jones,1776.0,landscape,800.0,601.0,78613.0,wikiart,낭만주의,Field near Pencerrig ,test_only,False,10873.jpg,Romanticism||Thomas Jones||landscape
Max Liebermann,1889,genre painting,2957.0,2252.0,4290229.0,wikiart,인상주의,Stevenstift in Leiden,train_and_test,False,60321.jpg,Impressionism||Max Liebermann||genre painting
John Singer Sargent,c.1905,genre painting,898.0,1194.0,260539.0,wikiart,인상주의,Pater Harrison,train_and_test,False,92266.jpg,Impressionism||John Singer Sargent||genre painting
Theophile Steinlen,,sketch and study,3538.0,2637.0,1007758.0,wikiart,사실주의,Nu Allonge ,train_and_test,False,43269.jpg,Realism||Theophile Steinlen||sketch and study
Nikolay Bogdanov-Belsky,c.1910,portrait,782.0,1000.0,316685.0,wikiart,사실주의,Portrait of a Girl,train_and_test,False,81565.jpg,Realism||Nikolay Bogdanov-Belsky||portrait
Ilka Gedo,1972.0,abstract,343.0,450.0,39788.0,wikiart,표현주의,Portrait of Klári Horváth,test_only,False,41651.jpg,Expressionism||Ilka Gedo||abstract
Dante Gabriel Rossetti,c.1853,sketch and study,2051.0,2629.0,791594.0,wikiart,낭만주의,The Return of Tibullus to Delia study for Delia,train_and_test,False,68173.jpg,Romanticism||Dante Gabriel Rossetti||sketch and study
Tom Roberts,1892.0,portrait,974.0,1280.0,502964.0,wikiart,인상주의,Eileen ,test_only,False,34296.jpg,Impressionism||Tom Roberts||portrait
Alfred Sisley,1873,landscape,2519.0,1863.0,1833309.0,wikiart,인상주의,The lane of the Machine,train_and_test,False,102622.jpg,Impressionism||Alfred Sisley||landscape
Francisco Goya,1824,portrait,930.0,1152.0,108893.0,wikipedia,낭만주의,Poet Moratín,train_and_test,False,24935.jpg,Romanticism||Francisco Goya||portrait
Isaac Levitan,,landscape,544.0,758.0,37666.0,wikiart,사실주의,Small hut in a Meadow,train_and_test,False,76591.jpg,Realism||Isaac Levitan||landscape
Aleksey Savrasov,c.1850,landscape,797.0,1000.0,218569.0,wikiart,사실주의,Oaks,train_and_test,False,96108.jpg,Realism||Aleksey Savrasov||landscape
Thomas Cole,1844,landscape,904.0,611.0,507900.0,wikiart,낭만주의,View of Mount Etna,train_and_test,False,27470.jpg,Romanticism||Thomas Cole||landscape
Salvador Dali,1952,religious painting,640.0,1049.0,96869.0,wikiart,초현실주의,Arithmosophic Cross,train_and_test,False,14698.jpg,Surrealism||Salvador Dali||religious painting
Thomas Sully,1826.0,portrait,966.0,768.0,225215.0,wikiart,낭만주의,The Reverend James Abercrombie ,train_and_test,False,94776.jpg,Romanticism||Thomas Sully||portrait
Charles-Francois Daubigny,1863,landscape,600.0,323.0,41250.0,wikiart,사실주의,Banks of the Oise,train_and_test,False,72575.jpg,Realism||Charles-Francois Daubigny||landscape
Honore Daumier,1849,caricature,345.0,512.0,28070.0,wikiart,사실주의,J.F.P. Denjoy,train_and_test,False,25306.jpg,Realism||Honore Daumier||caricature
Childe Hassam,,cityscape,901.0,607.0,111455.0,wikiart,인상주의,View of Florence from San Miniato,train_and_test,False,4792.jpg,Impressionism||Childe Hassam||cityscape
David Cox,1813.0,cityscape,1280.0,644.0,384049.0,wikiart,낭만주의,Westminster from Lambeth ,train_and_test,False,36184.jpg,Romanticism||David Cox||cityscape
Willem Kalf,1664.0,still life,863.0,980.0,89964.0,wikiart,바로크 양식,"Still-Life with Lemon, Oranges and Glass of Wine",train_and_test,False,36277.jpg,Baroque||Willem Kalf||still life
John Singer Sargent,c.1875,portrait,797.0,923.0,176431.0,wikiart,사실주의,Violet Sargent,train_and_test,False,97551.jpg,Realism||John Singer Sargent||portrait
Vasily Polenov,1879,cityscape,1000.0,682.0,187058.0,wikiart,사실주의,Atrium,train_and_test,False,96321.jpg,Realism||Vasily Polenov||cityscape
John Atkinson Grimshaw,1885,cityscape,600.0,339.0,55565.0,wikiart,낭만주의,Battersea Bridge,train_and_test,False,12792.jpg,Romanticism||John Atkinson Grimshaw||cityscape
Ivan Bilibin,1905.0,illustration,2184.0,1848.0,8785302.0,wikiart,아르누보,Illustration for Alexander Pushkin's 'Fairytale of the Tsar Saltan',train_and_test,False,101786.jpg,Art Nouveau (Modern)||Ivan Bilibin||illustration
Joshua Reynolds,1756,portrait,600.0,760.0,49534.0,wikiart,로코코 양식,"Catherine, Lady Chambers",train_and_test,False,12146.jpg,Rococo||Joshua Reynolds||portrait
Thomas Lawrence,1814.0,portrait,579.0,944.0,116475.0,wikiart,낭만주의,Thomas William Coke ,train_and_test,False,12973.jpg,Romanticism||Thomas Lawrence||portrait
