artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Edgar Degas,c.1876,portrait,1105.0,748.0,86293.0,wikiart,인상주의,The Duchess de Montejasi and her daughters Elena and Camilla,train_and_test,False,11945.jpg,Impressionism||Edgar Degas||portrait
Zdislav Beksinski,,symbolic painting,833.0,1040.0,229984.0,wikiart,초현실주의,Untitled,train_and_test,False,61289.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Giovanni Battista Torriglia,,genre painting,1211.0,800.0,653211.0,wikiart,낭만주의,Holding all the Trumps,train_and_test,False,103239.jpg,Romanticism||Giovanni Battista Torriglia||genre painting
Caravaggio,c.1605,religious painting,2024.0,1455.0,175922.0,wikiart,바로크 양식,Saint Jerome Writing,train_and_test,False,15188.jpg,Baroque||Caravaggio||religious painting
Thomas Moran,1867,landscape,803.0,956.0,731339.0,wikiart,낭만주의,Children of the Mountain,train_and_test,False,31789.jpg,Romanticism||Thomas Moran||landscape
Gustave Dore,1877,illustration,800.0,1035.0,151010.0,wikiart,낭만주의,Glorious death of Jacques de Maille Marshal of the temple,train_and_test,False,63283.jpg,Romanticism||Gustave Dore||illustration
Jan Matejko,,portrait,659.0,800.0,161705.0,wikiart,낭만주의,Henryk Pobozny,train_and_test,False,29779.jpg,Romanticism||Jan Matejko||portrait
Peter Paul Rubens,c.1608,religious painting,805.0,1124.0,118903.0,wikipedia,바로크 양식,Adoration of the Shepherds,train_and_test,False,76411.jpg,Baroque||Peter Paul Rubens||religious painting
Vasily Perov,1873,sketch and study,1600.0,895.0,472833.0,wikiart,사실주의,Gogol is supported by the figures of his works to the grave,train_and_test,False,1863.jpg,Realism||Vasily Perov||sketch and study
Marc Chagall,,genre painting,640.0,768.0,548809.0,wikiart,초현실주의,Bride with Blue Face,train_and_test,False,11088.jpg,Surrealism||Marc Chagall||genre painting
Hieronymus Bosch,1516,religious painting,767.0,949.0,113777.0,wikiart,북부 르네상스,The Garden of Earthly Delights  (detail),train_and_test,False,20029.jpg,Northern Renaissance||Hieronymus Bosch||religious painting
Jan Provoost,,religious painting,1123.0,805.0,168974.0,wikiart,북부 르네상스,Donor with St. Nicholas and his Wife with St. Godelina,train_and_test,False,7499.jpg,Northern Renaissance||Jan Provoost||religious painting
Wilhelm Kotarbinski,,symbolic painting,507.0,320.0,39253.0,wikiart,아르누보,Autumn Thoughts,train_and_test,False,13485.jpg,Art Nouveau (Modern)||Wilhelm Kotarbinski||symbolic painting
Ivan Shishkin,,landscape,698.0,1000.0,159808.0,wikiart,사실주의,Slope,train_and_test,False,90239.jpg,Realism||Ivan Shishkin||landscape
Ilya Repin,1876.0,portrait,744.0,1000.0,140076.0,wikipedia,사실주의,Reading girl,train_and_test,False,88591.jpg,Realism||Ilya Repin||portrait
John Ruskin,1857.0,landscape,1720.0,2000.0,1768606.0,wikiart,낭만주의,In the Pass of Killiecrankie ,train_and_test,False,35105.jpg,Romanticism||John Ruskin||landscape
Hugo van der Goes,c.1475,religious painting,3294.0,2814.0,5520601.0,wikiart,북부 르네상스,Virgin and Child With St. Anne and a Franciscan donor,train_and_test,False,83057.jpg,Northern Renaissance||Hugo van der Goes||religious painting
Balthus,1955,landscape,800.0,609.0,166969.0,wikiart,표현주의,Landscape in Morvan,test_only,False,85623.jpg,Expressionism||Balthus||landscape
Rembrandt,1629,self-portrait,1268.0,1511.0,1690106.0,wikiart,바로크 양식,Self-portrait at an early age,train_and_test,False,13171.jpg,Baroque||Rembrandt||self-portrait
Vladimir Borovikovsky,1798,portrait,1537.0,2000.0,747841.0,wikiart,로코코 양식,Portrait of a member of the Chidbov Family,train_and_test,False,56402.jpg,Rococo||Vladimir Borovikovsky||portrait
Theodore Gericault,,animal painting,758.0,589.0,96073.0,wikiart,낭만주의,Horse (Eastern),train_and_test,False,10974.jpg,Romanticism||Theodore Gericault||animal painting
Anton Mauve,,pastorale,1200.0,741.0,225695.0,wikiart,사실주의,Koeien aan een sloot,test_only,False,86128.jpg,Realism||Anton Mauve||pastorale
Willard Metcalf,1888,landscape,932.0,763.0,246248.0,wikiart,인상주의,Haystacks,train_and_test,False,44490.jpg,Impressionism||Willard Metcalf||landscape
Orest Kiprensky,1831,portrait,1000.0,831.0,632913.0,wikiart,낭만주의,Readers of newspapers in Naples,train_and_test,False,49777.jpg,Romanticism||Orest Kiprensky||portrait
Thomas Sully,1844.0,portrait,768.0,1005.0,207840.0,wikiart,낭만주의,The Coleman Sisters ,train_and_test,False,66087.jpg,Romanticism||Thomas Sully||portrait
Guy Rose,1891,genre painting,1000.0,386.0,515883.0,wikiart,인상주의,The End of the Day,train_and_test,False,81713.jpg,Impressionism||Guy Rose||genre painting
Maurice Quentin de La Tour,,portrait,1123.0,1491.0,282766.0,wikiart,로코코 양식,Antoine Gaspard Grimold de la Reyniere,train_and_test,False,90959.jpg,Rococo||Maurice Quentin de La Tour||portrait
Lucas Cranach the Elder,c.1520,portrait,450.0,654.0,44348.0,wikiart,북부 르네상스,Magdalene von Sachsen,train_and_test,False,66030.jpg,Northern Renaissance||Lucas Cranach the Elder||portrait
Esteban Frances,,symbolic painting,800.0,507.0,177401.0,wikiart,초현실주의,Alborada. Paisaje explosivo,test_only,False,37275.jpg,Surrealism||Esteban Frances||symbolic painting
Salvador Dali,1940,landscape,1986.0,1600.0,1910704.0,wikiart,초현실주의,Two Pieces of Bread Expressing the Sentiment of Love,train_and_test,False,103088.jpg,Surrealism||Salvador Dali||landscape
Edgar Degas,1880,genre painting,2258.0,3145.0,1443202.0,wikiart,인상주의,Visit to a Museum,train_and_test,False,9295.jpg,Impressionism||Edgar Degas||genre painting
Albrecht Durer,1515,sketch and study,2342.0,3000.0,867916.0,wikiart,북부 르네상스,Study sheet with six nude figures,train_and_test,False,63358.jpg,Northern Renaissance||Albrecht Durer||sketch and study
Giovanni Boldini,,portrait,1000.0,1754.0,285935.0,wikiart,사실주의,Lady with a Black Hat,train_and_test,False,29564.jpg,Realism||Giovanni Boldini||portrait
Winslow Homer,1878,genre painting,1658.0,2160.0,8751067.0,wikiart,사실주의,On the Fence,train_and_test,False,49133.jpg,Realism||Winslow Homer||genre painting
Tom Roberts,1886.0,genre painting,1280.0,842.0,552015.0,wikiart,인상주의,Wood Splitters ,test_only,False,10338.jpg,Impressionism||Tom Roberts||genre painting
Chaim Soutine,c.1942,portrait,502.0,725.0,36182.0,wikiart,표현주의,Mother and Child,train_and_test,False,36399.jpg,Expressionism||Chaim Soutine||portrait
Jan Matejko,,portrait,452.0,600.0,57915.0,wikiart,낭만주의,Wenceslaus II,train_and_test,False,91951.jpg,Romanticism||Jan Matejko||portrait
William Merritt Chase,1893,landscape,1173.0,1024.0,258828.0,wikiart,인상주의,Shinnecock Hills (Shinnecock Hills Autumn),train_and_test,False,26610.jpg,Impressionism||William Merritt Chase||landscape
Ivan Kramskoy,1863,portrait,590.0,742.0,43142.0,wikiart,사실주의,Portrait of a Young Woman Dressed in Black Velvet,train_and_test,False,48745.jpg,Realism||Ivan Kramskoy||portrait
David Cox,1815.0,landscape,800.0,614.0,66877.0,wikiart,낭만주의,"Waiting for the Ferry, Morning ",train_and_test,False,54698.jpg,Romanticism||David Cox||landscape
Thomas Lawrence,1797.0,portrait,606.0,944.0,107303.0,wikiart,낭만주의,Satan Summoning His Legions ,train_and_test,False,83707.jpg,Romanticism||Thomas Lawrence||portrait
Marie Laurencin,1924.0,portrait,448.0,634.0,42520.0,wikiart,표현주의,Portrait of Baroness Gourgaud in Black Mantilla,test_only,False,70308.jpg,Expressionism||Marie Laurencin||portrait
Claude Monet,1903,flower painting,1600.0,1296.0,435915.0,wikiart,인상주의,Water Lilies,train_and_test,False,37859.jpg,Impressionism||Claude Monet||flower painting
Joshua Reynolds,1753,portrait,600.0,790.0,43492.0,wikiart,로코코 양식,"James FitzGerald, Duke of Leinster",train_and_test,False,14706.jpg,Rococo||Joshua Reynolds||portrait
Anton Mauve,1887.0,pastorale,1280.0,792.0,241600.0,wikiart,사실주의,"The Return of the Flock, Laren",test_only,False,79873.jpg,Realism||Anton Mauve||pastorale
Jose Gutierrez Solana,1918.0,genre painting,535.0,800.0,123538.0,wikiart,표현주의,The Hairdresser,train_and_test,False,23706.jpg,Expressionism||Jose Gutierrez Solana||genre painting
James Tissot,c.1871,portrait,1810.0,2533.0,226340.0,wikiart,인상주의,Girl with a fan,train_and_test,False,79606.jpg,Impressionism||James Tissot||portrait
Vasily Vereshchagin,1888,portrait,695.0,1000.0,97739.0,wikiart,사실주의,Retired Butler,train_and_test,False,70820.jpg,Realism||Vasily Vereshchagin||portrait
David Cox,,cityscape,800.0,575.0,58413.0,wikiart,낭만주의,"Worcester Cathedral, River Severn",train_and_test,False,58840.jpg,Romanticism||David Cox||cityscape
John Bratby,1954.0,genre painting,779.0,944.0,162395.0,wikiart,표현주의,Jean Reading ,train_and_test,False,78020.jpg,Expressionism||John Bratby||genre painting
Henry Raeburn,1789,portrait,394.0,500.0,87383.0,wikiart,낭만주의,Captain Patrick Miller,train_and_test,False,65505.jpg,Romanticism||Henry Raeburn||portrait
Lucian Freud,1981,nude painting (nu),500.0,623.0,37840.0,wikiart,표현주의,Naked Girl with Egg,train_and_test,False,76610.jpg,Expressionism||Lucian Freud||nude painting (nu)
Johan Hendrik Weissenbruch,,landscape,757.0,1063.0,479822.0,wikiart,사실주의,Farm on polder canal,train_and_test,False,18716.jpg,Realism||Johan Hendrik Weissenbruch||landscape
Willard Metcalf,1924,landscape,973.0,863.0,393565.0,wikiart,인상주의,Hillside Pasture,train_and_test,False,22931.jpg,Impressionism||Willard Metcalf||landscape
Egon Schiele,c.1912,cityscape,1036.0,1051.0,251142.0,wikiart,아르누보,"Krumau on the Molde, The Small City",train_and_test,False,37575.jpg,Art Nouveau (Modern)||Egon Schiele||cityscape
John Henry Twachtman,c.1885,landscape,1029.0,762.0,864945.0,wikiart,인상주의,Near Paris,train_and_test,False,61131.jpg,Impressionism||John Henry Twachtman||landscape
Theodore Rousseau,1860,landscape,1299.0,721.0,283416.0,wikiart,사실주의,Glade of the Reine Blanche in the Fontainebleau Forest ,train_and_test,False,77902.jpg,Realism||Theodore Rousseau||landscape
Joan Miro,1933,abstract,1803.0,1489.0,331945.0,wikiart,초현실주의,Painting,train_and_test,False,72166.jpg,Surrealism||Joan Miro||abstract
William Leighton Leitch,,landscape,800.0,570.0,71361.0,wikiart,낭만주의,Classical Composition,train_and_test,False,34123.jpg,Romanticism||William Leighton Leitch||landscape
Jean-Francois Millet,,portrait,2024.0,2577.0,486385.0,wikiart,사실주의,Portrait of a naval officer,train_and_test,False,23153.jpg,Realism||Jean-Francois Millet||portrait
Ford Madox Brown,,literary painting,593.0,672.0,106300.0,wikiart,낭만주의,"The Death of Sir Tristan, from 'The Story of Tristan and Isolde', William Morris & Co.",test_only,False,8226.jpg,Romanticism||Ford Madox Brown||literary painting
Gustave Dore,,religious painting,1024.0,1423.0,753207.0,wikiart,낭만주의,The Tower of Babel,train_and_test,False,102285.jpg,Romanticism||Gustave Dore||religious painting
Rembrandt,1655,religious painting,1113.0,1280.0,1112457.0,wikiart,바로크 양식,Abraham's Sacrifice,train_and_test,False,92011.jpg,Baroque||Rembrandt||religious painting
Francisco Goya,c.1810,capriccio,750.0,1203.0,129166.0,wikipedia,낭만주의,Sharing the Old Woman,train_and_test,False,29018.jpg,Romanticism||Francisco Goya||capriccio
Berthe Morisot,1890,genre painting,1108.0,899.0,269286.0,wikiart,인상주의,Girl Playing the Mandolin,train_and_test,False,90656.jpg,Impressionism||Berthe Morisot||genre painting
Pierre-Auguste Renoir,1885,nude painting (nu),854.0,1094.0,265620.0,wikiart,인상주의,Nude Arranging Her Hair,train_and_test,False,86792.jpg,Impressionism||Pierre-Auguste Renoir||nude painting (nu)
Anthony van Dyck,1635,portrait,750.0,1294.0,119510.0,wikiart,바로크 양식,Portrait of Anna van Craesbecke,train_and_test,False,28661.jpg,Baroque||Anthony van Dyck||portrait
Pyotr Konchalovsky,1953,flower painting,1117.0,826.0,629524.0,wikiart,사실주의,Still Life. Peonies and delphinium.,train_and_test,False,8573.jpg,Realism||Pyotr Konchalovsky||flower painting
Claude Monet,1917,flower painting,1180.0,1600.0,808504.0,wikiart,인상주의,Irises 3,train_and_test,False,98687.jpg,Impressionism||Claude Monet||flower painting
Claude Monet,1881,landscape,2460.0,2002.0,1114835.0,wikiart,인상주의,The Sea at Fecamp,train_and_test,False,25869.jpg,Impressionism||Claude Monet||landscape
Edouard Manet,1862,genre painting,712.0,528.0,27429.0,wikiart,사실주의,The old musician,train_and_test,False,625.jpg,Realism||Edouard Manet||genre painting
Amedeo Modigliani,1917,portrait,595.0,1079.0,45360.0,wikiart,표현주의,Chakoska,train_and_test,False,38720.jpg,Expressionism||Amedeo Modigliani||portrait
Gustave Dore,,illustration,967.0,1210.0,501348.0,wikiart,낭만주의,Orlando Furioso,train_and_test,False,9137.jpg,Romanticism||Gustave Dore||illustration
Isaac Levitan,c.1885,sketch and study,573.0,1000.0,118095.0,wikiart,사실주의,A creek,train_and_test,False,75092.jpg,Realism||Isaac Levitan||sketch and study
Eugene Boudin,1870,landscape,1119.0,693.0,130811.0,wikiart,인상주의,"Women on the Beach, Rough Seas",train_and_test,False,52088.jpg,Impressionism||Eugene Boudin||landscape
Mstislav Dobuzhinsky,1903,cityscape,800.0,512.0,103033.0,wikiart,아르누보,Moyka at the New Admiralty,train_and_test,False,33313.jpg,Art Nouveau (Modern)||Mstislav Dobuzhinsky||cityscape
Pietro Longhi,,genre painting,2536.0,3272.0,492404.0,wikiart,로코코 양식,Visit to a library,train_and_test,False,55240.jpg,Rococo||Pietro Longhi||genre painting
Peter Paul Rubens,1619,mythological painting,1021.0,1351.0,165950.0,wikiart,바로크 양식,Two Satyrs,train_and_test,False,90149.jpg,Baroque||Peter Paul Rubens||mythological painting
Ivan Shishkin,,landscape,764.0,1000.0,282701.0,wikiart,사실주의,In the fir forest,train_and_test,False,35546.jpg,Realism||Ivan Shishkin||landscape
Ilka Gedo,1949.0,figurative,2101.0,2115.0,670865.0,wikiart,표현주의,Table #1,test_only,False,34708.jpg,Expressionism||Ilka Gedo||figurative
Tom Roberts,1889.0,genre painting,741.0,1280.0,486919.0,wikipedia,인상주의,Going Home ,test_only,False,43486.jpg,Impressionism||Tom Roberts||genre painting
Raphael Kirchner,1901.0,design,1012.0,1553.0,357829.0,wikiart,아르누보,Girls with olive green surrounds,train_and_test,False,22015.jpg,Art Nouveau (Modern)||Raphael Kirchner||design
Oskar Kokoschka,,portrait,1562.0,1956.0,510393.0,wikiart,표현주의,A Girl with Flowers,train_and_test,False,34251.jpg,Expressionism||Oskar Kokoschka||portrait
Franklin Carmichael,1928.0,landscape,640.0,530.0,71906.0,wikiart,아르누보,A Grey Day,train_and_test,False,74336.jpg,Art Nouveau (Modern)||Franklin Carmichael||landscape
John Henry Twachtman,c.1891,landscape,1259.0,1024.0,223989.0,wikiart,인상주의,Trees in a Nursery,train_and_test,False,49750.jpg,Impressionism||John Henry Twachtman||landscape
Thomas Eakins,1876,sketch and study,710.0,1024.0,85720.0,wikipedia,사실주의,Studies for William Rush,train_and_test,False,90220.jpg,Realism||Thomas Eakins||sketch and study
Vladimir Makovsky,1875,genre painting,1000.0,672.0,178419.0,wikipedia,사실주의,The Meal,train_and_test,False,99953.jpg,Realism||Vladimir Makovsky||genre painting
Amedeo Modigliani,c.1918,portrait,711.0,1109.0,138304.0,wikipedia,표현주의,The young apprentice,train_and_test,False,64370.jpg,Expressionism||Amedeo Modigliani||portrait
David Teniers the Younger,c.1635,genre painting,600.0,855.0,86069.0,wikiart,바로크 양식,Two Drunkards,train_and_test,False,36498.jpg,Baroque||David Teniers the Younger||genre painting
Arkhip Kuindzhi,,landscape,614.0,1000.0,107423.0,wikiart,인상주의,Evening in the steppe,train_and_test,False,72509.jpg,Impressionism||Arkhip Kuindzhi||landscape
Rembrandt,,religious painting,1280.0,1099.0,384667.0,wikiart,바로크 양식,St. Jerome in a dark chamber,train_and_test,False,99557.jpg,Baroque||Rembrandt||religious painting
Giovanni Fattori,1870.0,landscape,1024.0,554.0,146873.0,wikipedia,인상주의,Der Heuhaufen,test_only,False,6291.jpg,Impressionism||Giovanni Fattori||landscape
Vasily Surikov,1885,portrait,1016.0,1300.0,351043.0,wikiart,사실주의,Female portrait,train_and_test,False,32752.jpg,Realism||Vasily Surikov||portrait
Egon Schiele,1911,landscape,961.0,951.0,983738.0,wikiart,표현주의,Autumn Trees,train_and_test,False,77426.jpg,Expressionism||Egon Schiele||landscape
Anthony van Dyck,1637,portrait,569.0,898.0,44115.0,wikiart,바로크 양식,"George Digby, 2nd Earl of Bristol and William Russell, 1st Duke of Bedford",train_and_test,False,51942.jpg,Baroque||Anthony van Dyck||portrait
Louis Comfort Tiffany,1914.0,design,537.0,666.0,209603.0,wikiart,아르누보,Vase,train_and_test,False,10259.jpg,Art Nouveau (Modern)||Louis Comfort Tiffany||design
Ivan Aivazovsky,1899,marina,1180.0,784.0,112811.0,wikiart,낭만주의,Hurricane on a sea,train_and_test,False,86536.jpg,Romanticism||Ivan Aivazovsky||marina
Esaias van de Velde,c.1614,landscape,936.0,538.0,177035.0,wikiart,바로크 양식,Landscape with Ruins,train_and_test,False,39002.jpg,Baroque||Esaias van de Velde||landscape
Charles M. Russell,1900.0,genre painting,932.0,667.0,59565.0,wikiart,낭만주의,Peaceful Valley Saloon ,train_and_test,False,22478.jpg,Romanticism||Charles M. Russell||genre painting
Edvard Munch,1926.0,self-portrait,479.0,650.0,58730.0,wikiart,표현주의,Self-Portrait at Ekely,train_and_test,False,95801.jpg,Expressionism||Edvard Munch||self-portrait
Ilya Repin,1896.0,religious painting,1000.0,675.0,165490.0,wikiart,사실주의,"Even if all fall away, I will not",train_and_test,False,16559.jpg,Realism||Ilya Repin||religious painting
